Item,Classe
"[13.     1.    -3.797  4.314 -1.596 -0.476  0.044  0.903  0.129 -0.141
 -0.646 -0.318]",7
"[11.     0.    -2.565  1.871 -0.269  0.187 -0.656  0.267 -0.328  0.184
  0.348 -0.511]",4
"[10.     0.    -3.664  1.119 -0.459  0.482  0.082  0.221  0.185  0.861
 -0.237 -0.413]",10
"[ 6.     1.    -2.729  2.104 -0.505  0.138 -0.533  0.455  0.148 -0.407
 -1.059  0.625]",5
"[10.     0.    -3.989  3.582 -1.1    0.374 -0.12   0.291  0.663  0.96
  0.023 -0.477]",8
"[12.     1.    -3.356  3.236 -0.653 -0.9   -0.661  1.43   0.901  0.395
 -0.139 -0.726]",7
"[13.     1.    -3.341  1.714 -0.773  0.771 -0.976  0.625  0.078 -0.438
 -0.084  0.607]",3
"[ 8.     0.    -2.696  1.26   0.436  0.657 -1.161  0.805  0.062  0.575
  0.182 -0.334]",5
"[10.     0.    -4.066  0.398 -0.382  1.679  0.121  1.617  0.504 -0.315
 -0.226 -0.873]",0
"[12.     1.    -3.828  3.188 -0.388  0.055 -0.185 -0.029  0.503  0.273
  0.326  0.1  ]",8
"[ 3.     0.    -2.608  0.839  0.203  0.305 -0.851  0.78  -0.143  0.607
  0.344  0.106]",10
"[ 5.     1.    -2.656  1.263 -0.527  0.464 -0.612  0.668 -0.16   0.857
 -0.416 -0.596]",5
"[ 4.     1.    -3.034 -1.274  0.263  1.521  0.66   1.622 -0.361 -0.468
 -0.74   0.517]",0
"[ 9.     0.    -4.782  3.325 -0.071  0.663 -0.913  1.012 -0.033 -0.103
  0.483 -0.202]",9
"[ 1.     0.    -2.554  1.117  0.42  -0.022 -0.645  0.02   0.145 -0.327
  0.66   0.073]",5
"[ 9.     0.    -3.     0.042 -1.238  1.529  0.187  2.028  0.104  0.759
 -1.18  -0.634]",0
"[ 3.     0.    -2.058 -0.61  -1.497  0.696  0.072  1.802  0.626  1.303
 -0.192 -0.538]",0
"[ 8.     0.    -4.683  0.773  0.888  2.302 -0.562  0.395 -0.401 -0.289
 -0.839  1.165]",9
"[ 8.     0.    -3.947  2.102  0.305  0.462 -0.765  1.037 -0.618  0.741
  0.345  0.269]",8
"[ 7.     1.    -5.011  4.976 -0.868 -1.215  0.17  -0.018  0.543  0.154
 -0.841  0.707]",9
"[ 1.400e+01  1.000e+00 -3.451e+00  2.257e+00 -8.450e-01  4.320e-01
  4.860e-01  2.660e-01 -2.150e-01  6.000e-03 -1.082e+00  7.590e-01]",10
"[13.     1.    -4.754  1.329  1.09   1.765  0.217 -0.198 -0.782 -0.154
  0.023  0.85 ]",0
"[13.     1.    -3.862  2.109 -0.65   0.99   0.724  0.641 -0.293 -0.519
 -1.055  0.653]",8
"[ 3.     0.    -2.089  1.695 -0.528 -0.232  0.385 -0.137  0.033  0.071
  0.033 -0.744]",3
"[ 2.     0.    -1.298 -0.295 -2.433  0.955 -0.278  2.252  0.285  0.915
 -1.569 -0.562]",0
"[ 7.     1.    -4.173  2.299 -0.298 -0.13   0.122  0.319 -0.388 -0.328
 -0.48   0.99 ]",10
"[ 1.     0.    -1.856  0.063 -1.011 -0.238 -0.152  1.461  0.572  0.775
  0.154 -0.31 ]",1
