Item,Classe
"[33.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   8.2  0.   1.5  0.  74.   0.   0.9  0.  83.   0.   0.
  3. ]",0
"[46.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   4.   0.   1.9  0.  69.   1.   0.   1.   0.   0.   0.
  1. ]",0
"[54.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
  0.    0.    0.    0.    0.    1.4   1.    0.    0.   98.    0.    1.01
  0.   97.    0.    0.    1.  ]",0
"[ 76.     0.     0.     0.     0.     0.     0.     0.     0.     1.
   0.     0.     0.     0.     0.     0.     0.     2.     0.     1.4
   0.   107.     0.     0.77   0.   139.     0.     0.     2.  ]",0
"[38.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    1.    0.    2.5   0.    2.3   0.   90.    0.    0.91
  0.   99.    0.    0.    0.  ]",0
"[ 70.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     4.4    0.     1.3
   0.   107.     0.     1.12   0.    95.     0.     0.     1.  ]",0
"[5.50e+01 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 1.00e-01 0.00e+00 1.80e+00 0.00e+00 1.03e+02 0.00e+00 9.10e-01
 0.00e+00 1.13e+02 0.00e+00 0.00e+00 0.00e+00]",0
"[33.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.6  0.   1.3  0.  89.   0.   0.9  0.  98.   0.   0.
  0. ]",0
"[ 39.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.2    0.     3.2
   0.   108.     0.     1.07   0.   100.     0.     0.     3.  ]",0
"[5.10e+01 1.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-03 0.00e+00 2.80e+00 0.00e+00 1.32e+02 0.00e+00 9.50e-01
 0.00e+00 1.39e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[5.50e+01 0.00e+00 1.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00 0.00e+00
 0.00e+00 5.00e-03 0.00e+00 1.90e+00 0.00e+00 1.07e+02 0.00e+00 7.40e-01
 0.00e+00 1.44e+02 0.00e+00 0.00e+00 1.00e+00]",0
"[68.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.9  0.   2.9  0.  90.   0.   1.   0.  90.   0.   0.
  2. ]",0
"[ 43.     0.     1.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     0.2    1.     0.
   0.   134.     0.     1.03   0.   131.     0.     0.     1.  ]",0
"[ 68.     0.     0.     0.     0.     1.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     1.5    0.     2.3
   0.   117.     0.     1.04   0.   113.     0.     0.     1.  ]",0
"[ 78.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.1    0.     2.1
   0.   141.     0.     0.85   0.   167.     0.     0.     2.  ]",0
"[ 23.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     0.     0.     2.6    0.     2.
   0.   104.     0.     1.06   0.    98.     0.     0.     1.  ]",0
"[ 78.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     1.1    0.     2.
   0.   123.     0.     0.91   0.   135.     0.     0.     0.  ]",0
"[33.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
  0.    0.    0.    0.    0.    1.9   0.    1.9   0.   83.    0.    1.03
  0.   81.    0.    0.    2.  ]",0
"[ 55.     0.     0.     0.     0.     0.     0.     0.     0.     0.
   0.     0.     0.     0.     0.     1.     0.     9.2    0.     2.5
   0.   106.     0.     1.13   0.    94.     0.     0.     0.  ]",0
