Item,Classe
[ 64.   0.   4. 130. 303.   0.   0. 122.   0.   2.   2.   2.   3.],0
"[ 53.    0.    4.  130.  264.    0.    2.  143.    0.    0.4   2.    0.
   3. ]",0
"[ 66.    1.    4.  160.  228.    0.    2.  138.    0.    2.3   1.    0.
   6. ]",0
"[ 51.    1.    4.  140.  298.    0.    0.  122.    1.    4.2   2.    3.
   7. ]",1
[ 70.   1.   2. 156. 245.   0.   2. 143.   0.   0.   1.   0.   3.],0
"[ 50.    0.    3.  120.  219.    0.    0.  158.    0.    1.6   2.    0.
   3. ]",0
"[ 50.    0.    2.  120.  244.    0.    0.  162.    0.    1.1   1.    0.
   3. ]",0
[ 57.   1.   4. 132. 207.   0.   0. 168.   1.   0.   1.   0.   7.],0
"[ 43.    1.    4.  120.  177.    0.    2.  120.    1.    2.5   2.    0.
   7. ]",1
[ 47.   1.   4. 110. 275.   0.   2. 118.   1.   1.   2.   1.   3.],1
"[ 50.    1.    3.  140.  233.    0.    0.  163.    0.    0.6   2.    1.
   7. ]",1
[ 61.   0.   4. 145. 307.   0.   2. 146.   1.   1.   2.   0.   7.],1
[ 44.   1.   2. 120. 220.   0.   0. 170.   0.   0.   1.   0.   3.],0
[ 58.   0.   3. 120. 340.   0.   0. 172.   0.   0.   1.   0.   3.],0
"[ 63.    1.    4.  130.  330.    1.    2.  132.    1.    1.8   1.    3.
   7. ]",1
"[ 62.    1.    4.  120.  267.    0.    0.   99.    1.    1.8   2.    2.
   7. ]",1
"[ 63.    0.    4.  108.  269.    0.    0.  169.    1.    1.8   2.    2.
   3. ]",1
"[ 63.    1.    1.  145.  233.    1.    2.  150.    0.    2.3   3.    0.
   6. ]",0
"[ 51.    0.    3.  140.  308.    0.    2.  142.    0.    1.5   1.    1.
   3. ]",0
[ 45.   1.   4. 104. 208.   0.   2. 148.   1.   3.   2.   0.   3.],0
[ 58.   1.   4. 125. 300.   0.   2. 171.   0.   0.   1.   2.   7.],1
"[ 62.    0.    4.  150.  244.    0.    0.  154.    1.    1.4   2.    0.
   3. ]",1
"[ 61.    1.    1.  134.  234.    0.    0.  145.    0.    2.6   2.    2.
   3. ]",1
"[ 55.    1.    4.  160.  289.    0.    2.  145.    1.    0.8   2.    1.
   7. ]",1
[ 41.   1.   2. 135. 203.   0.   0. 132.   0.   0.   2.   0.   6.],0
"[ 35.    1.    4.  120.  198.    0.    0.  130.    1.    1.6   2.    0.
   7. ]",1
"[ 46.    1.    4.  120.  249.    0.    2.  144.    0.    0.8   1.    0.
   7. ]",1
"[ 51.    1.    3.  100.  222.    0.    0.  143.    1.    1.2   2.    0.
   3. ]",0
"[ 54.    1.    3.  150.  232.    0.    2.  165.    0.    1.6   1.    0.
   7. ]",0
