Item,Classe
"[ 4.26200e-05  9.46650e-04 -3.55500e-05 -1.03003e-03 -8.01700e-05
 -1.12310e-04  7.14300e-05  9.78590e-04 -4.01500e-05 -1.78060e-03
 -4.34830e-04 -1.87780e-04 -3.86900e-05  2.92180e-04 -1.62500e-05
  3.09435e-03  8.52730e-04  3.59440e-04 -3.88000e-05  2.92090e-04
 -1.62400e-05  6.73710e-04  3.52360e-04  6.36200e-05  9.48280e-04
  1.03923e-03  9.82020e-04  1.84252e-03  2.95170e-04  3.22976e-03
  2.95100e-04  7.62950e-04]",0
"[ 2.247254e-02 -8.632820e-03  4.907000e-05  7.468500e-04  1.959500e-04
  2.485700e-04 -5.660700e-04 -6.395960e-03  5.883000e-05 -1.774850e-03
  4.233270e-03 -5.600000e-06 -3.208000e-04 -5.557700e-04 -1.789000e-05
  4.303000e-05 -2.879900e-04 -2.382000e-05 -7.564000e-04 -5.592100e-04
 -4.130000e-05  6.591000e-05 -1.720100e-04 -5.062000e-05  2.407370e-02
  8.111600e-04  6.421230e-03  4.590280e-03  6.419600e-04  2.921600e-04
  9.415800e-04  1.910300e-04]",3
"[-4.005890e-03 -1.104150e-02 -1.849420e-03 -2.260620e-03  9.950220e-03
  3.390500e-04 -2.470580e-03 -7.368630e-03 -1.280020e-03 -2.307520e-03
  6.603810e-03  3.747000e-04 -3.337100e-04  7.974800e-04 -6.269000e-05
 -9.814000e-05 -1.537370e-03 -6.886000e-05 -1.893400e-04  7.079100e-04
 -7.450000e-06 -6.640000e-06 -1.253500e-03 -1.230000e-05  1.189042e-02
  1.020942e-02  7.876480e-03  7.005380e-03  8.667500e-04  1.542030e-03
  7.328400e-04  1.253580e-03]",4
"[ 4.8770e-05  1.5463e-04  2.6750e-05 -3.5611e-04 -3.0365e-04 -2.0560e-05
  3.4330e-05  1.3183e-04  2.7390e-05 -3.9357e-04 -3.8322e-04 -1.4820e-05
  5.5280e-05  2.2047e-04 -2.1220e-05 -2.4702e-04 -4.3000e-07 -1.9490e-05
  1.8230e-05 -5.4580e-05  2.7500e-06 -2.5523e-04 -8.1800e-06 -1.8620e-05
  1.6433e-04  4.6845e-04  1.3895e-04  5.4952e-04  2.2828e-04  2.4779e-04
  5.7610e-05  2.5604e-04]",0
"[ 4.78770e-04 -7.69350e-04  2.70960e-04  7.92710e-04 -2.84012e-03
  1.27150e-04  6.13200e-04 -5.61320e-04  2.42180e-04  2.30404e-03
 -6.00208e-03  3.72640e-04 -2.36000e-05 -7.17100e-05  2.92700e-05
  4.69700e-05 -3.81240e-04  1.85900e-05 -2.80700e-05 -9.81100e-05
  3.68600e-05  1.57820e-04 -7.33620e-04  4.03100e-05  9.45800e-04
  2.95141e-03  8.65880e-04  6.43991e-03  8.09700e-05  3.84570e-04
  1.08500e-04  7.51490e-04]",3
"[ 2.5831e-04 -1.8143e-04  3.7810e-05  1.4349e-04  1.6625e-04  8.9470e-05
  1.1925e-04 -7.6860e-05  3.0920e-05  3.1114e-04 -4.5268e-04  7.3930e-05
 -2.1800e-05 -1.9860e-05  3.1900e-06  1.4479e-04 -4.2620e-05 -3.3800e-06
 -2.1850e-05 -1.7280e-05  3.7100e-06  1.4154e-04 -1.2198e-04  5.7000e-07
  3.1791e-04  2.3713e-04  1.4520e-04  5.5425e-04  2.9660e-05  1.5097e-04
  2.8110e-05  1.8685e-04]",4
"[-0.00737423 -0.00363206 -0.00973377  0.00369791  0.02147739  0.01065587
 -0.00238706 -0.0013817  -0.01524793  0.0013971   0.0166265   0.00563959
 -0.00161876 -0.00032379 -0.00060928  0.00060463  0.00265737  0.00010332
 -0.00048922 -0.00026255 -0.00231415 -0.00062726  0.00237013  0.00119528
  0.01274039  0.02425903  0.01549537  0.01761242  0.00175967  0.00272725
  0.00237982  0.00272758]",2
"[-6.238550e-03  6.368120e-03 -1.031010e-03  3.453640e-03  9.893130e-03
 -1.440720e-03 -7.942200e-04  1.761449e-02  1.139670e-03  3.614540e-03
  1.038836e-02 -1.616150e-03 -7.738000e-04 -2.763940e-03  3.412000e-05
  1.649590e-03 -2.538910e-03 -1.100700e-04  7.555700e-04  2.541380e-03
  8.868000e-04  1.507710e-03 -3.438500e-03 -2.376300e-04  8.974150e-03
  1.057721e-02  1.766918e-02  1.111733e-02  2.870420e-03  3.029740e-03
  2.795700e-03  3.762040e-03]",2
"[ 1.03825e-03  6.16570e-04 -9.78500e-05  1.77020e-04 -4.79460e-04
  1.17790e-04  1.11090e-03  1.51790e-04 -1.49670e-04  1.28721e-03
  1.21604e-03 -1.14730e-04  1.04420e-04  6.97600e-05 -2.25400e-05
  7.71900e-05  1.07900e-05  8.50000e-07  1.24900e-04  7.24700e-05
 -1.90200e-05  6.58900e-05  4.04400e-05 -7.95000e-06  1.21148e-03
  5.24490e-04  1.13116e-03  1.77449e-03  1.27590e-04  7.79500e-05
  1.45650e-04  7.77200e-05]",0
"[ 1.39512e-03  6.13060e-04  5.02300e-05 -1.11371e-03 -7.82090e-03
  7.45850e-04 -6.95640e-04 -1.23016e-03  2.52380e-04  1.28694e-03
 -6.63730e-04  1.17120e-04 -1.84550e-04 -8.85400e-05  3.62800e-05
 -1.11095e-03 -2.64931e-03  2.88520e-04 -2.71160e-04  2.96490e-04
 -4.22000e-06  1.24010e-04 -1.92410e-04  2.97100e-05  1.52471e-03
  7.93493e-03  1.43558e-03  1.45274e-03  2.07880e-04  2.88726e-03
  4.01810e-04  2.30830e-04]",0
