Item,Classe
"[0.00e+00 1.20e+01 2.00e+00 2.00e+00 3.59e+03 0.00e+00 2.00e+00 2.00e+00
 2.00e+00 1.00e+00 2.00e+00 1.00e+00 2.90e+01 2.00e+00 1.00e+00 1.00e+00
 1.00e+00 2.00e+00 0.00e+00 0.00e+00]",0
"[1.000e+00 1.200e+01 4.000e+00 0.000e+00 2.366e+03 2.000e+00 3.000e+00
 3.000e+00 0.000e+00 0.000e+00 3.000e+00 2.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 2.000e+00 3.000e+00 1.413e+03 0.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 1.000e+00 2.800e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.00e+00 4.80e+01 4.00e+00 6.00e+00 6.11e+03 0.00e+00 2.00e+00 1.00e+00
 2.00e+00 0.00e+00 3.00e+00 3.00e+00 3.10e+01 0.00e+00 2.00e+00 1.00e+00
 2.00e+00 1.00e+00 1.00e+00 0.00e+00]",0
"[3.000e+00 6.000e+00 2.000e+00 8.000e+00 1.238e+03 4.000e+00 0.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 1.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.500e+01 4.000e+00 2.000e+00 1.478e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 4.400e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[  3.  10.   2.   6. 727.   2.   4.   4.   2.   0.   4.   3.  46.   2.
   2.   1.   2.   1.   1.   0.]",0
"[0.000e+00 2.100e+01 2.000e+00 3.000e+00 1.835e+03 0.000e+00 2.000e+00
 3.000e+00 1.000e+00 0.000e+00 2.000e+00 0.000e+00 2.500e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[0.000e+00 6.000e+00 2.000e+00 2.000e+00 1.374e+03 0.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 3.600e+01 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 2.000e+00 6.000e+00 4.623e+03 1.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 4.000e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 4.800e+01 1.000e+00 9.000e+00 3.609e+03 0.000e+00 2.000e+00
 1.000e+00 1.000e+00 0.000e+00 1.000e+00 0.000e+00 2.700e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.   6.   1.   0. 783.   4.   2.   1.   2.   2.   2.   0.  26.   1.
   1.   1.   1.   2.   0.   0.]",0
"[3.000e+00 2.400e+01 2.000e+00 1.000e+00 5.433e+03 4.000e+00 0.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.600e+01 2.000e+00
 0.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 4.000e+00 1.000e+00 5.804e+03 3.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 4.000e+00 0.000e+00 3.124e+03 0.000e+00 1.000e+00
 1.000e+00 2.000e+00 0.000e+00 3.000e+00 0.000e+00 4.900e+01 0.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 3.000e+01 1.000e+00 2.000e+00 3.496e+03 3.000e+00 2.000e+00
 4.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.400e+01 1.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.100e+01 4.000e+00 1.000e+00 3.275e+03 0.000e+00 4.000e+00
 1.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 3.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 1.000e+00 0.000e+00 1.193e+03 0.000e+00 0.000e+00
 1.000e+00 1.000e+00 1.000e+00 4.000e+00 3.000e+00 2.900e+01 2.000e+00
 0.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[1.000e+00 1.600e+01 4.000e+00 0.000e+00 1.175e+03 0.000e+00 0.000e+00
 2.000e+00 2.000e+00 0.000e+00 3.000e+00 2.000e+00 6.800e+01 2.000e+00
 2.000e+00 3.000e+00 0.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 2.400e+01 4.000e+00 0.000e+00 1.199e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 6.000e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",1
"[3.000e+00 2.400e+01 4.000e+00 3.000e+00 2.872e+03 1.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 1.000e+00 9.000e+00 1.559e+03 0.000e+00 3.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 5.000e+01 0.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 3.600e+01 3.000e+00 2.000e+00 7.678e+03 2.000e+00 3.000e+00
 2.000e+00 1.000e+00 0.000e+00 4.000e+00 2.000e+00 4.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 2.400e+01 2.000e+00 2.000e+00 3.069e+03 1.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.000e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.400e+01 3.000e+00 0.000e+00 2.032e+03 0.000e+00 4.000e+00
 4.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 6.000e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.500e+01 2.000e+00 3.000e+00 1.386e+03 4.000e+00 2.000e+00
 4.000e+00 3.000e+00 0.000e+00 2.000e+00 0.000e+00 4.000e+01 2.000e+00
 0.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 3.000e+00 1.655e+03 0.000e+00 4.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 0.000e+00 6.300e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.500e+01 3.000e+00 2.000e+00 3.643e+03 0.000e+00 4.000e+00
 1.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.700e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 2.100e+01 4.000e+00 2.000e+00 2.288e+03 0.000e+00 1.000e+00
 4.000e+00 1.000e+00 0.000e+00 4.000e+00 1.000e+00 2.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 7.000e+00 2.000e+00 3.000e+00 2.576e+03 0.000e+00 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 2.000e+00 0.000e+00 3.500e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[0.00e+00 1.20e+01 2.00e+00 2.00e+00 1.62e+03 0.00e+00 2.00e+00 2.00e+00
 1.00e+00 1.00e+00 3.00e+00 1.00e+00 3.00e+01 2.00e+00 1.00e+00 1.00e+00
 2.00e+00 1.00e+00 0.00e+00 0.00e+00]",0
"[  0.   6.   2.   0. 662.   0.   1.   3.   2.   0.   4.   0.  41.   2.
   1.   1.   1.   2.   1.   0.]",0
"[0.000e+00 3.600e+01 4.000e+00 2.000e+00 5.371e+03 0.000e+00 2.000e+00
 3.000e+00 2.000e+00 2.000e+00 2.000e+00 1.000e+00 2.800e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[1.000e+00 1.200e+01 2.000e+00 3.000e+00 1.158e+03 2.000e+00 2.000e+00
 3.000e+00 0.000e+00 0.000e+00 1.000e+00 2.000e+00 2.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
