Item,Classe
"[4.7000e+01 2.7386e+04 0.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 6.0000e+00 2.0000e+00 3.0000e+00 4.0000e+00 2.0000e+00
 0.0000e+00 4.0000e+01 8.0000e+00 1.6400e+01 7.2000e+01 1.0000e+00
 2.6000e+01 0.0000e+00 2.0000e+03 6.2500e+01 3.7500e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",0
"[5.2000e+01 4.7202e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.2500e+01 4.5000e+01 3.0000e+00 1.5300e+01 7.2000e+01 7.5000e-01
 0.0000e+00 1.2400e+01 1.6000e+03 5.1500e+01 3.6100e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0967e+02
 2.0000e+00]",1
"[3.7000e+01 3.5539e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 5.0000e+01 4.3000e+01 8.0000e+00 1.6000e+01 7.5000e+01 1.0000e+00
 2.0000e+01 1.5800e+01 1.6000e+03 4.9500e+01 3.4700e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.8000e+01 4.0000e+00 1.0322e+02
 2.0000e+00]",1
"[5.2000e+01 4.7106e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 0.0000e+00 0.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 4.3000e+01 3.0000e+00 1.3500e+01 7.6000e+01 7.5000e-01
 5.2000e+01 4.4000e+00 1.7260e+03 5.5000e+01 4.0600e+01 0.0000e+00
 0.0000e+00 3.0000e+00 1.0000e+00 4.0000e+01 4.0000e+00 9.6770e+01
 2.0000e+00]",1
"[5.2000e+01 4.7203e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 5.0000e+01 6.8000e+01 1.4000e+01 1.3400e+01 7.0000e+01 0.0000e+00
 0.0000e+00 2.0400e+01 1.7000e+03 4.6300e+01 3.3300e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0645e+02
 2.0000e+00]",0
"[3.2000e+01 2.3052e+04 2.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 3.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 2.0000e+00 4.0000e+00 7.0000e+00 3.0000e+00 2.0000e+00 2.0000e+00
 4.0000e+01 4.5000e+01 1.0000e+01 1.4500e+01 7.0000e+01 6.2500e-01
 2.5000e+01 0.0000e+00 1.5000e+03 5.9500e+01 4.0500e+01 0.0000e+00
 0.0000e+00 2.0000e+00 1.0000e+00 4.0000e+01 4.0000e+00 1.0000e+02
 2.0000e+00]",0
"[2.6000e+01 3.5458e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.0000e+01 6.0000e+01 6.0000e+00 1.5000e+01 7.8000e+01 1.0000e+00
 2.8000e+01 0.0000e+00 2.3800e+03 6.0000e+01 4.0000e+01 3.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.0000e+01 4.0000e+00 1.0666e+02
 2.0000e+00]",0
"[5.8000e+01 3.4894e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 4.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 4.5000e+01 6.1000e+01 1.5000e+01 1.4000e+01 7.8000e+01 7.5000e-01
 2.0000e+01 2.5600e+01 2.1000e+03 4.2700e+01 3.1700e+01 0.0000e+00
 0.0000e+00 2.5000e+00 8.0000e-01 3.0000e+01 2.0000e+00 1.0520e+02
 2.0000e+00]",1
"[6.7000e+01 3.4483e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00
 3.0000e+00 3.0000e+00 2.0000e+00 3.0000e+00 0.0000e+00 1.0000e+00
 3.5000e+01 5.5000e+01 1.8000e+01 1.5000e+01 7.0000e+01 5.0000e-01
 3.2000e+01 0.0000e+00 1.9500e+03 5.8800e+01 4.1200e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.3000e+00 3.0000e+01 2.0000e+00 1.0000e+02
 2.0000e+00]",0
"[5.0000e+00 3.4587e+04 1.0000e+00 1.0000e+00 2.0000e+00 1.0000e+00
 1.0000e+00 1.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00
 2.0000e+00 6.0000e+00 9.0000e+00 3.0000e+00 0.0000e+00 2.0000e+00
 3.0000e+01 5.3000e+01 1.0000e+01 1.5000e+01 8.0000e+01 7.5000e-01
 3.0000e+01 1.5000e+01 2.2900e+03 5.0000e+01 3.5000e+01 0.0000e+00
 0.0000e+00 2.5000e+00 1.0000e+00 3.3000e+01 4.0000e+00 1.1070e+02
 2.0000e+00]",1
