Item,Classe
"[3.200000e+01 7.000000e+00 6.000000e+00 3.000000e+00 1.820000e+02
 1.021880e+03 3.000000e-02 2.966000e+01 3.446000e+01 3.030394e+04
 3.400000e-01 1.683550e+03 3.200000e+01 6.000000e+00 0.000000e+00
 1.100000e+01 2.000000e+01 2.900000e+01 9.600000e+01 8.600000e+01
 1.300000e+01]",0
"[1.30000e+01 3.00000e+00 3.00000e+00 3.00000e+00 4.30000e+01 2.02120e+02
 1.80000e-01 5.63000e+00 3.59300e+01 1.13692e+03 7.00000e-02 6.31600e+01
 1.30000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.00000e+01 1.60000e+01
 2.50000e+01 1.80000e+01 5.00000e+00]",0
"[7.80000e+01 1.20000e+01 1.00000e+00 1.00000e+01 2.81000e+02 1.72808e+03
 3.00000e-02 3.97200e+01 4.35100e+01 6.86409e+04 5.80000e-01 3.81338e+03
 7.60000e+01 3.00000e+00 2.00000e+00 1.60000e+01 2.80000e+01 4.30000e+01
 1.59000e+02 1.22000e+02 1.90000e+01]",0
"[3.800000e+01 6.000000e+00 6.000000e+00 6.000000e+00 2.440000e+02
 1.447100e+03 5.000000e-02 2.171000e+01 6.664000e+01 3.142274e+04
 4.800000e-01 1.745710e+03 3.800000e+01 6.000000e+00 0.000000e+00
 2.000000e+01 1.900000e+01 4.200000e+01 1.480000e+02 9.600000e+01
 1.100000e+01]",1
"[1.00000e+01 3.00000e+00 3.00000e+00 2.00000e+00 5.00000e+01 2.40370e+02
 6.00000e-02 1.80000e+01 1.33500e+01 4.32662e+03 8.00000e-02 2.40370e+02
 1.00000e+01 0.00000e+00 0.00000e+00 1.00000e+00 1.80000e+01 1.00000e+01
 3.00000e+01 2.00000e+01 5.00000e+00]",0
"[1.60000e+01 1.00000e+00 1.00000e+00 1.00000e+00 6.70000e+01 2.94290e+02
 2.10000e-01 4.69000e+00 6.27800e+01 1.37946e+03 1.00000e-01 7.66400e+01
 1.60000e+01 1.00000e+00 0.00000e+00 2.00000e+00 5.00000e+00 1.60000e+01
 3.70000e+01 3.00000e+01 1.00000e+00]",0
"[2.10000e+01 6.00000e+00 5.00000e+00 6.00000e+00 1.10000e+02 5.85410e+02
 7.00000e-02 1.50000e+01 3.90300e+01 8.78118e+03 2.00000e-01 4.87840e+02
 2.10000e+01 7.00000e+00 0.00000e+00 9.00000e+00 1.50000e+01 2.50000e+01
 6.00000e+01 5.00000e+01 1.10000e+01]",0
"[6.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.4000e+01 5.0190e+01
 3.3000e-01 3.0000e+00 1.6730e+01 1.5057e+02 2.0000e-02 8.3600e+00
 6.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 6.0000e+00
 8.0000e+00 6.0000e+00 1.0000e+00]",0
"[1.80000e+01 1.00000e+00 1.00000e+00 1.00000e+00 1.10000e+02 5.77270e+02
 8.00000e-02 1.17700e+01 4.90500e+01 6.79405e+03 1.90000e-01 3.77450e+02
 1.60000e+01 0.00000e+00 2.00000e+00 3.00000e+00 1.20000e+01 2.60000e+01
 5.90000e+01 5.10000e+01 1.00000e+00]",0
"[1.2800000e+02 1.9000000e+01 1.0000000e+00 3.0000000e+00 4.9400000e+02
 3.3100200e+03 2.0000000e-02 5.0759998e+01 6.5199997e+01 1.6800702e+05
 1.1000000e+00 9.3337197e+03 1.0700000e+02 6.2000000e+01 2.1000000e+01
 3.4000000e+01 3.4000000e+01 7.0000000e+01 2.8500000e+02 2.0900000e+02
 3.7000000e+01]",1
