Item,Classe
"[0.23419778 0.89566606 0.29982802 0.12552118 0.58507764 0.8296698
 0.9320964  0.9154877  0.49301782 0.19816059 0.46141866 0.47142377
 0.23491365 0.13388388 0.3122822  0.3979076  0.39488944 0.36698204]",1
"[0.47309887 0.9791956  0.2563435  0.01195585 0.5531949  0.55476224
 0.5831264  0.92255104 0.4682776  0.76853365 0.91348904 0.18376113
 0.8393401  0.28580448 0.90701973 0.46176526 0.6351965  0.02107425]",0
"[0.69773    0.28038818 0.25487778 0.5640689  0.9946514  0.81395423
 0.65742964 0.7258466  0.7525686  0.58516717 0.55408055 0.90144163
 0.83078855 0.3039786  0.6889333  0.13212958 0.40146145 0.6784725 ]",1
"[0.09584391 0.59965295 0.8747264  0.76291937 0.09263563 0.03774882
 0.72328025 0.06510387 0.9950495  0.8601921  0.36549985 0.71058625
 0.8785274  0.9342648  0.7105982  0.26710564 0.18712732 0.7992616 ]",1
"[0.9500458  0.26905495 0.27855474 0.6262701  0.85966307 0.7126928
 0.23874813 0.84707856 0.00532561 0.35953018 0.27337688 0.64998955
 0.10838923 0.90133244 0.16645399 0.58527225 0.6242974  0.44129807]",1
"[0.5222864  0.28805134 0.9815061  0.33480352 0.79242676 0.2933324
 0.77844524 0.63152283 0.2854178  0.4020929  0.16996069 0.85416734
 0.1288888  0.18507555 0.6275853  0.8192104  0.07364344 0.26637945]",1
"[0.96649355 0.25862783 0.9679741  0.72658354 0.4409607  0.63370806
 0.27953118 0.02182194 0.34095863 0.61993146 0.1780486  0.93647826
 0.5184949  0.6140063  0.4392526  0.1029057  0.30066332 0.76719385]",1
"[0.6755767  0.90487075 0.96546674 0.76390445 0.63355887 0.7593051
 0.21682951 0.2553406  0.66520286 0.36836487 0.74790174 0.9349438
 0.9568761  0.42029542 0.9869975  0.95567745 0.4851084  0.20647405]",0
"[0.93712634 0.67338187 0.61924326 0.3675319  0.85284173 0.00889915
 0.49617293 0.7536649  0.24260835 0.67254055 0.63190836 0.1658906
 0.98580194 0.32551667 0.80671805 0.06812167 0.8714816  0.8865603 ]",0
"[0.7681186  0.51674277 0.29810125 0.04537345 0.9590627  0.6788916
 0.21182951 0.5043236  0.12598531 0.0390684  0.6854548  0.6272768
 0.07446425 0.19637826 0.79005855 0.10833373 0.1411905  0.907472  ]",1
