Item,Classe
"[  0.  12.   1.   0. 697.   0.   1.   4.   2.   0.   2.   2.  46.   0.
   1.   2.   2.   1.   1.   0.]",1
"[3.000e+00 1.500e+01 4.000e+00 3.000e+00 1.459e+03 0.000e+00 2.000e+00
 4.000e+00 1.000e+00 0.000e+00 2.000e+00 2.000e+00 4.300e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[3.000e+00 1.200e+01 4.000e+00 6.000e+00 3.565e+03 4.000e+00 1.000e+00
 2.000e+00 2.000e+00 0.000e+00 1.000e+00 1.000e+00 3.700e+01 2.000e+00
 1.000e+00 2.000e+00 1.000e+00 2.000e+00 0.000e+00 0.000e+00]",0
"[2.000e+00 1.500e+01 4.000e+00 3.000e+00 1.271e+03 4.000e+00 2.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.900e+01 2.000e+00
 2.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[3.000e+00 1.200e+01 2.000e+00 9.000e+00 1.542e+03 0.000e+00 3.000e+00
 2.000e+00 2.000e+00 0.000e+00 4.000e+00 2.000e+00 3.600e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[0.000e+00 1.200e+01 2.000e+00 1.000e+00 3.386e+03 0.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 4.000e+00 3.000e+00 3.500e+01 2.000e+00
 2.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",1
"[1.000e+00 1.800e+01 2.000e+00 0.000e+00 5.866e+03 1.000e+00 2.000e+00
 2.000e+00 2.000e+00 0.000e+00 2.000e+00 2.000e+00 3.000e+01 2.000e+00
 1.000e+00 2.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[2.000e+00 9.000e+00 2.000e+00 3.000e+00 1.126e+03 1.000e+00 4.000e+00
 2.000e+00 0.000e+00 0.000e+00 4.000e+00 0.000e+00 4.900e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
"[  3.   6.   2.   5. 660.   2.   3.   2.   3.   0.   4.   0.  23.   2.
   0.   1.   1.   1.   0.   0.]",0
"[0.000e+00 6.000e+00 2.000e+00 0.000e+00 1.203e+03 1.000e+00 4.000e+00
 3.000e+00 2.000e+00 0.000e+00 2.000e+00 1.000e+00 4.300e+01 2.000e+00
 1.000e+00 1.000e+00 2.000e+00 1.000e+00 1.000e+00 0.000e+00]",0
"[1.000e+00 6.000e+01 3.000e+00 3.000e+00 7.418e+03 4.000e+00 2.000e+00
 1.000e+00 2.000e+00 0.000e+00 1.000e+00 0.000e+00 2.700e+01 2.000e+00
 1.000e+00 1.000e+00 1.000e+00 1.000e+00 0.000e+00 0.000e+00]",0
