Item,Classe
"[4.400e+01 8.900e+01 0.000e+00 3.446e+03 0.000e+00 0.000e+00 0.000e+00
 1.442e+02 7.400e+01 2.451e+01 1.647e+02 1.190e+02 1.400e+01 2.792e+02
 1.210e+02 1.256e+01 1.210e+01 7.000e+00 3.270e+00 4.000e+00]",1
"[0.000e+00 1.210e+02 1.000e+00 1.947e+03 0.000e+00 0.000e+00 0.000e+00
 2.039e+02 1.260e+02 3.466e+01 2.673e+02 1.070e+02 2.272e+01 2.219e+02
 7.200e+01 9.990e+00 1.050e+01 2.000e+00 2.840e+00 3.000e+00]",0
"[3.200e+01 9.000e+01 1.000e+00 1.044e+03 0.000e+00 0.000e+00 0.000e+00
 1.675e+02 9.600e+01 2.848e+01 1.391e+02 1.040e+02 1.182e+01 1.384e+02
 8.700e+01 6.230e+00 1.300e+01 1.000e+00 3.510e+00 1.000e+00]",0
"[1.800e+01 6.900e+01 1.000e+00 4.919e+03 0.000e+00 1.000e+00 3.700e+01
 1.550e+02 9.800e+01 2.635e+01 1.424e+02 1.050e+02 1.210e+01 1.437e+02
 1.170e+02 6.470e+00 5.900e+00 4.000e+00 1.590e+00 1.000e+00]",0
"[ 29.    63.     1.   578.     0.     0.     0.   211.2   80.    35.9
 237.7   93.    20.2  259.2   58.    11.66  12.3    2.     3.32   0.  ]",0
"[1.000e+00 4.200e+01 1.000e+00 3.505e+03 0.000e+00 1.000e+00 2.100e+01
 1.255e+02 6.700e+01 2.134e+01 1.667e+02 9.000e+01 1.417e+01 2.271e+02
 9.700e+01 1.022e+01 1.100e+01 1.000e+00 2.970e+00 2.000e+00]",0
"[2.200e+01 1.090e+02 1.000e+00 3.952e+03 1.000e+00 1.000e+00 2.600e+01
 2.172e+02 1.380e+02 3.692e+01 1.455e+02 1.110e+02 1.237e+01 2.807e+02
 7.600e+01 1.263e+01 9.300e+00 3.000e+00 2.510e+00 0.000e+00]",0
"[ 47.   143.     2.   683.     0.     0.     0.   160.4  120.    27.27
 285.9  104.    24.3  182.5   85.     8.21   6.9    4.     1.86   3.  ]",0
"[1.700e+01 1.330e+02 1.000e+00 4.863e+03 0.000e+00 0.000e+00 0.000e+00
 2.268e+02 8.700e+01 3.856e+01 1.279e+02 9.300e+01 1.087e+01 1.601e+02
 8.900e+01 7.200e+00 9.200e+00 3.000e+00 2.480e+00 0.000e+00]",0
"[2.400e+01 1.100e+02 0.000e+00 1.540e+03 0.000e+00 0.000e+00 0.000e+00
 2.227e+02 9.400e+01 3.786e+01 1.058e+02 9.800e+01 8.990e+00 2.148e+02
 7.800e+01 9.670e+00 1.350e+01 4.000e+00 3.650e+00 1.000e+00]",0
