Item,Classe
[ 61.     161.       2.6393 ...   0.       0.       0.    ],1
[60.   75.    1.25 ...  0.    0.    0.  ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[60.     43.      0.7166 ...  0.      0.      0.    ],0
[45.     47.      1.0444 ...  0.      0.      0.    ],1
[31.     88.      2.8387 ...  0.      0.      0.    ],1
[60.     43.      0.7166 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 44.  110.    2.5 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[23.     26.      1.1304 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 10. 600.  60. ...   0.   0.   0.],1
[ 81.     129.       1.5925 ...   0.       0.       0.    ],1
[ 45.     100.       2.2222 ...   0.       0.       0.    ],0
[110.     393.       3.5727 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[24.   30.    1.25 ...  0.    0.    0.  ],1
[24. 24.  1. ...  0.  0.  0.],1
[154.     125.       0.8116 ...   0.       0.       0.    ],1
[ 60.  468.    7.8 ...   1.    0.    0. ],0
[ 52.     144.       2.7692 ...   0.       0.       0.    ],1
[ 36.     140.       3.8888 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[23.    19.     0.826 ...  0.     0.     0.   ],1
[ 30.     200.       6.6666 ...   0.       0.       0.    ],0
[25. 75.  3. ...  0.  0.  0.],0
[0. 0. 0. ... 0. 0. 0.],1
[ 36.     140.       3.8888 ...   0.       0.       0.    ],1
[ 16.    106.      6.625 ...   0.      0.      0.   ],1
[15.     80.      5.3333 ...  0.      0.      0.    ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[0. 0. 0. ... 0. 0. 0.],1
[60.   51.    0.85 ...  0.    0.    0.  ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 55.     150.       2.7272 ...   0.       0.       0.    ],1
[  0. 160.   0. ...   0.   0.   0.],1
[51.     80.      1.5686 ...  0.      0.      0.    ],1
[17.     38.      2.2352 ...  0.      0.      0.    ],1
[102.     179.       1.7549 ...   0.       0.       0.    ],1
[200.   150.     0.75 ...   0.     0.     0.  ],1
[103.     105.       1.0194 ...   0.       0.       0.    ],1
[40.   70.    1.75 ...  0.    0.    0.  ],1
[13.     89.      6.8461 ...  0.      0.      0.    ],1
[ 55.     416.       7.5636 ...   0.       0.       0.    ],0
[120.  180.    1.5 ...   0.    0.    0. ],1
[100. 100.   1. ...   0.   0.   0.],1
[240.  120.    0.5 ...   0.    0.    0. ],0
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[12.   57.    4.75 ...  0.    0.    0.  ],1
[ 60.  468.    7.8 ...   0.    0.    0. ],0
[11.     94.      8.5454 ...  0.      0.      0.    ],1
[32.   88.    2.75 ...  0.    0.    0.  ],1
[125. 250.   2. ...   0.   0.   0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[20.  10.   0.5 ...  0.   0.   0. ],1
[52.     15.      0.2884 ...  0.      0.      0.    ],1
[ 24. 120.   5. ...   0.   0.   0.],1
[16. 16.  1. ...  0.  0.  0.],1
[90. 90.  1. ...  0.  0.  0.],1
[110.    210.      1.909 ...   0.      0.      0.   ],1
[0. 0. 0. ... 0. 0. 0.],0
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 40. 200.   5. ...   0.   0.   0.],1
[0. 0. 0. ... 0. 0. 0.],1
[90.     85.      0.9444 ...  0.      0.      0.    ],1
[61.     65.      1.0655 ...  0.      0.      0.    ],1
[ 60.  468.    7.8 ...   1.    1.    0. ],0
[24.     32.      1.3333 ...  0.      1.      0.    ],1
[ 25. 100.   4. ...   0.   0.   0.],1
[61. 61.  1. ...  0.  0.  0.],1
[ 33.     224.       6.7878 ...   0.       0.       0.    ],1
[ 10.  331.   33.1 ...   0.    0.    0. ],1
[0. 0. 0. ... 0. 0. 0.],1
[216.     165.       0.7638 ...   0.       0.       0.    ],1
[11.     64.      5.8181 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[75.     95.      1.2666 ...  0.      0.      0.    ],1
[38.     96.      2.5263 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[107.     135.       1.2616 ...   0.       0.       0.    ],1
[ 95.     110.       1.1578 ...   0.       0.       0.    ],1
[110.     170.       1.5454 ...   0.       0.       0.    ],1
[ 65.     110.       1.6923 ...   0.       0.       0.    ],1
[ 78.     104.       1.3333 ...   0.       0.       0.    ],1
[32. 32.  1. ...  0.  0.  0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 27.    218.      8.074 ...   0.      0.      0.   ],1
[ 60.     430.       7.1666 ...   0.       0.       0.    ],0
[262.     225.       0.8587 ...   0.       0.       0.    ],1
[ 36.     114.       3.1666 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[ 90.     120.       1.3333 ...   0.       0.       0.    ],0
[90. 90.  1. ...  0.  0.  0.],1
[0. 0. 0. ... 0. 0. 0.],1
[ 60.  468.    7.8 ...   1.    1.    0. ],1
[105.     200.       1.9047 ...   0.       0.       0.    ],1
[ 95.     110.       1.1578 ...   0.       0.       0.    ],1
[38.     44.      1.1578 ...  0.      0.      0.    ],1
[55.     58.      1.0545 ...  0.      0.      0.    ],1
[ 32.   248.     7.75 ...   0.     0.     0.  ],1
[152.     116.       0.7631 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[102.     179.       1.7549 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[0. 0. 0. ... 0. 0. 0.],1
[11. 11.  1. ...  0.  0.  0.],1
[0. 0. 0. ... 0. 0. 0.],1
[59.     94.      1.5932 ...  0.      0.      0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[50. 50.  1. ...  0.  0.  0.],1
[200. 200.   1. ...   0.   0.   0.],1
[0. 0. 0. ... 0. 0. 0.],1
[150.     200.       1.3333 ...   0.       0.       0.    ],1
[60.     43.      0.7166 ...  0.      0.      0.    ],1
[16. 16.  1. ...  0.  0.  0.],1
[87.     94.      1.0804 ...  0.      0.      0.    ],1
[135.     200.       1.4814 ...   0.       0.       0.    ],1
[ 90.     109.       1.2111 ...   0.       0.       0.    ],1
[0. 0. 0. ... 0. 0. 0.],1
[11.     96.      8.7272 ...  0.      0.      0.    ],1
[ 35.     125.       3.5714 ...   0.       0.       0.    ],0
[ 30.     100.       3.3333 ...   0.       0.       0.    ],1
[38.     96.      2.5263 ...  0.      0.      0.    ],1
[35. 70.  2. ...  0.  0.  0.],1
[12.     10.      0.8333 ...  0.      0.      0.    ],1
[226.     277.       1.2256 ...   0.       0.       0.    ],1
[ 25.   133.     5.32 ...   0.     0.     0.  ],1
