Item,Classe
"[4.   1.   1.   1.   3.   4.75 1.   1.   4.75 4.75 0.   0.26 0.   0.
 0.   0.   2.   1.   2.   1.   1.  ]",0
"[1.4000e+01 1.0000e+00 1.0000e+00 1.0000e+00 2.6000e+01 1.0400e+02
 1.7000e-01 5.7900e+00 1.7980e+01 6.0171e+02 3.0000e-02 3.3430e+01
 9.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 9.0000e+00 7.0000e+00
 1.7000e+01 9.0000e+00 1.0000e+00]",0
"[1.70000e+01 1.00000e+00 1.00000e+00 1.00000e+00 4.00000e+01 1.75690e+02
 1.70000e-01 6.00000e+00 2.92800e+01 1.05416e+03 6.00000e-02 5.85600e+01
 9.00000e+00 1.00000e+00 3.00000e+00 0.00000e+00 9.00000e+00 1.20000e+01
 2.40000e+01 1.60000e+01 1.00000e+00]",0
"[1.2000e+01 1.0000e+00 1.0000e+00 1.0000e+00 3.3000e+01 1.3200e+02
 2.0000e-01 5.0600e+00 2.6110e+01 6.6733e+02 4.0000e-02 3.7070e+01
 8.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 9.0000e+00
 2.0000e+01 1.3000e+01 1.0000e+00]",0
"[1.2000e+01 1.0000e+00 1.0000e+00 1.0000e+00 1.9000e+01 6.3120e+01
 2.9000e-01 3.5000e+00 1.8030e+01 2.2091e+02 2.0000e-02 1.2270e+01
 8.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00 5.0000e+00 5.0000e+00
 1.2000e+01 7.0000e+00 1.0000e+00]",0
"[2.0e+00 1.0e+00 1.0e+00 1.0e+00 8.0e+00 2.4e+01 3.3e-01 3.0e+00 8.0e+00
 7.2e+01 1.0e-02 4.0e+00 0.0e+00 0.0e+00 0.0e+00 0.0e+00 6.0e+00 2.0e+00
 6.0e+00 2.0e+00 1.0e+00]",0
[4. 1. 1. 1. 2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 2. 0. 1.],0
"[9.0000e+00 1.0000e+00 1.0000e+00 1.0000e+00 1.3000e+01 4.6600e+01
 2.9000e-01 3.5000e+00 1.3320e+01 1.6312e+02 2.0000e-02 9.0600e+00
 5.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.0000e+00 5.0000e+00
 8.0000e+00 5.0000e+00 1.0000e+00]",1
"[2.40000e+01 3.00000e+00 1.00000e+00 3.00000e+00 5.00000e+01 2.32190e+02
 1.40000e-01 7.07000e+00 3.28400e+01 1.64193e+03 8.00000e-02 9.12200e+01
 2.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00 1.10000e+01 1.40000e+01
 3.20000e+01 1.80000e+01 5.00000e+00]",0
"[ 4.    1.    1.    1.    5.   11.61  0.67  1.5   7.74 17.41  0.    0.97
  2.    0.    0.    0.    3.    2.    3.    2.    1.  ]",0
"[ 1.    1.    1.    1.    4.    8.    0.67  1.5   5.33 12.    0.    0.67
  0.    0.    0.    0.    3.    1.    3.    1.    1.  ]",0
"[5.70000e+01 1.00000e+00 1.00000e+00 1.00000e+00 1.23000e+02 6.79400e+02
 1.50000e-01 6.57000e+00 1.03450e+02 4.46199e+03 2.30000e-01 2.47890e+02
 4.20000e+01 2.00000e+00 1.10000e+01 0.00000e+00 9.00000e+00 3.70000e+01
 6.90000e+01 5.40000e+01 1.00000e+00]",1
