Item,Classe
"[4.7960e+00 3.4006e+00 0.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 2.0000e+00 4.1200e+01 1.0000e+00 2.0000e+00 2.0000e+00 0.0000e+00
 3.2780e+00 1.1850e+00 9.8820e+00 4.0000e+00 1.0240e+00 1.1270e+00
 0.0000e+00 1.0000e+00 0.0000e+00 1.2530e+00 1.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 2.2430e+00 1.5000e-02 0.0000e+00 2.0317e+01
 1.6860e+00 0.0000e+00 1.0000e+00 2.0000e+00 0.0000e+00 3.8350e+00
 2.9330e+00 1.0000e+00 8.4970e+00 0.0000e+00 0.0000e+00]",0
"[ 5.4220e+00  3.3311e+00  0.0000e+00  0.0000e+00  0.0000e+00  2.0000e+00
  3.0000e+00  3.7800e+01  6.0000e+00  1.0000e+00  0.0000e+00  0.0000e+00
  3.5510e+00  1.1610e+00  1.0929e+01  3.0000e+00  9.7400e-01  1.1290e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2650e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.4170e+00 -1.0000e-03  0.0000e+00  0.0000e+00
  2.0840e+00  0.0000e+00  1.0000e+00  0.0000e+00  1.0000e+00  3.7990e+00
  2.1000e+00  0.0000e+00  8.5480e+00  0.0000e+00  0.0000e+00]",0
"[ 4.645   1.7575  1.      0.      0.      0.      3.     45.7     0.
  3.      0.      0.      4.173   0.     10.642  12.      0.993   1.107
  0.      0.      0.      1.297   3.      0.      0.      0.      2.236
  0.      0.      0.      3.604   0.      0.      0.      0.      3.957
  2.043   0.      9.309   0.      0.    ]",1
"[ 4.804   1.7705  0.      0.      6.      0.      2.     50.      0.
  4.      6.     -0.224   4.203   0.465  10.828  12.      1.02    1.108
  0.      0.      0.      1.269   3.      0.      0.      0.      2.283
  0.      0.     23.61    6.12    0.      0.      6.      0.      3.741
  2.5     2.      9.265   0.      0.    ]",0
"[ 5.303   4.1328  0.      0.      0.      1.      0.     23.8     4.
  4.      0.      0.      3.037   1.392  10.053  12.      1.029   1.159
  0.      0.      0.      1.044   0.      0.      0.      0.      2.236
  0.047   0.      0.      1.164   0.      0.      0.      4.      3.331
  3.472   0.      7.491   0.      0.    ]",0
"[ 5.2480e+00  4.9627e+00  0.0000e+00  1.0000e+00  0.0000e+00  2.0000e+00
  0.0000e+00  3.3300e+01  4.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00
  3.3880e+00  1.7920e+00  1.0573e+01  0.0000e+00  9.9800e-01  1.1520e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2570e+00  0.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2470e+00 -8.0000e-03  0.0000e+00  0.0000e+00
  3.0600e+00  0.0000e+00  0.0000e+00  1.0000e+01  0.0000e+00  3.6480e+00
  2.7920e+00  4.0000e+00  8.4400e+00  0.0000e+00  0.0000e+00]",0
"[ 3.975   2.8897  0.      0.      0.      0.      0.     32.3     2.
  0.      0.      0.      3.699   3.322   9.707   0.      0.961   1.141
  0.      0.      0.      1.209   0.      0.      0.      0.      1.978
  0.      0.      0.      8.122   0.      0.      0.      0.      2.994
  1.55    0.      7.896   0.      0.    ]",1
"[ 3.732   2.4553  2.      0.      0.      0.      0.     28.6     2.
  0.      0.      0.      3.09    1.585   8.16    0.      1.005   1.14
  0.      0.      0.      1.258   0.      0.      1.      0.      1.802
 -0.211   0.      0.      2.488   0.      0.      0.      0.      3.578
  2.37    0.      8.315   0.      2.    ]",0
"[4.8020e+00 3.0226e+00 0.0000e+00 0.0000e+00 1.0000e+00 0.0000e+00
 2.0000e+00 5.0000e+01 0.0000e+00 0.0000e+00 2.0000e+00 0.0000e+00
 3.1740e+00 0.0000e+00 9.8050e+00 0.0000e+00 9.8500e-01 1.1090e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3590e+00 3.0000e+00 0.0000e+00
 0.0000e+00 1.0000e+00 2.3230e+00 1.3000e-02 0.0000e+00 0.0000e+00
 9.5000e-01 0.0000e+00 0.0000e+00 3.0000e+00 1.0000e+00 3.8680e+00
 1.9810e+00 1.0000e+00 8.3570e+00 0.0000e+00 0.0000e+00]",1
"[ 3.902  2.906  0.     0.     4.     0.     0.    21.4    2.     0.
  0.     0.     3.063  2.322  8.881  0.     0.985  1.175  0.     0.
  0.     1.104  0.     0.     0.     0.     1.919 -0.024  0.     0.
  4.086  0.     0.     6.     6.     2.995  2.2    4.     7.275  0.
  0.   ]",0
"[4.8250e+00 3.1934e+00 3.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.0000e+00 4.6700e+01 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.6420e+00 1.1850e+00 9.9020e+00 0.0000e+00 1.0340e+00 1.1000e+00
 0.0000e+00 0.0000e+00 0.0000e+00 1.3590e+00 1.0000e+00 0.0000e+00
 1.0000e+00 0.0000e+00 2.2630e+00 1.4000e-02 0.0000e+00 0.0000e+00
 1.4760e+00 0.0000e+00 2.0000e+00 0.0000e+00 0.0000e+00 4.0540e+00
 2.4830e+00 0.0000e+00 9.0850e+00 0.0000e+00 3.0000e+00]",0
"[ 3.414   2.2525  0.      0.      0.      0.      0.     20.      2.
  2.      0.      0.      2.243   1.      7.408   0.      1.031   1.166
  0.      0.      0.      0.98    0.      0.      0.      0.      1.618
 -0.642   0.      0.      1.707   0.      0.      0.      2.      2.817
  3.75    0.      6.32    0.      0.    ]",1
"[ 5.1380e+00  3.6483e+00  3.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  4.0000e+00  4.6700e+01  0.0000e+00  2.0000e+00  0.0000e+00 -1.1880e+00
  3.7920e+00  1.1240e+00  1.0297e+01  4.0000e+00  1.0850e+00  1.1000e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3100e+00  1.0000e+00  0.0000e+00
  1.0000e+00  0.0000e+00  2.3680e+00  4.0000e-03  0.0000e+00  1.0567e+01
  1.4500e+00  0.0000e+00  3.0000e+00  0.0000e+00  1.0000e+00  4.1470e+00
  3.1390e+00  0.0000e+00  9.2590e+00  0.0000e+00  3.0000e+00]",0
"[ 4.5430e+00  2.5935e+00  0.0000e+00  0.0000e+00  2.0000e+00  0.0000e+00
  1.0000e+00  4.0900e+01  1.0000e+00  1.0000e+00  2.0000e+00  8.0000e-03
  3.2980e+00  1.7050e+00  9.7220e+00  1.0000e+00  9.9300e-01  1.1270e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.2530e+00  1.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.1660e+00 -8.0000e-03  0.0000e+00  1.0506e+01
  2.9050e+00  0.0000e+00  0.0000e+00  2.0000e+00  1.0000e+00  3.5670e+00
  2.3940e+00  1.0000e+00  8.2230e+00  0.0000e+00  0.0000e+00]",1
"[ 5.075   2.9203  0.      0.      0.      0.      2.     36.4     4.
  4.      0.     -0.888   4.159   2.681  10.794  14.      0.986   1.132
  0.      0.      0.      1.21    1.      0.      0.      0.      2.357
  0.      0.     25.14    5.828   0.      0.      0.      0.      3.795
  2.19    0.      8.941   2.      0.    ]",1
"[ 4.562  3.17   0.     0.     1.     0.     2.    40.     0.     1.
  2.     0.     3.011  0.875  9.54   2.     1.005  1.13   0.     0.
  0.     1.226  1.     0.     0.     0.     2.17   0.046  0.     0.
  1.14   0.     2.     2.     3.     3.639  2.667  1.     7.986  0.
  0.   ]",0
"[ 4.8420e+00  2.4571e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  2.0000e+00  5.4500e+01  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00
  3.4140e+00  0.0000e+00  9.9550e+00  0.0000e+00  9.7400e-01  1.0940e+00
  0.0000e+00  0.0000e+00  0.0000e+00  1.3360e+00  2.0000e+00  0.0000e+00
  0.0000e+00  0.0000e+00  2.2780e+00 -2.0000e-03  0.0000e+00  0.0000e+00
  2.1130e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  3.7110e+00
  1.9440e+00  0.0000e+00  8.4280e+00  0.0000e+00  0.0000e+00]",1
"[ 5.489  3.563  0.     0.     0.     2.     4.    37.2    7.     1.
  0.     0.     3.664  1.194 11.033  4.     0.972  1.13   0.     0.
  0.     1.253  1.     0.     0.     0.     2.463  0.     0.     0.
  1.828  0.     1.     0.     1.     3.852  2.039  0.     8.65   0.
  0.   ]",0
