Item,Classe
[ 2.   4.   4.6  0.   0.   5.   3.   2.   3.   0.   0.  11. ],1
[10.   4.   4.8  0.   3.  15.  10.   2.   0.   0.   0.  13. ],1
[ 2.   0.   4.9  2.   0.  15.  10.   0.  15.   0.   0.   0. ],1
[ 2.  4.  0.  1.  7.  5. 10.  1. 15.  0.  0.  6.],0
[ 2.   4.   4.7  2.   3.   5.   3.   2.  15.   0.   0.  11. ],1
[10.  0.  0.  0.  6. 10. 10.  2.  3.  1. 21. 11.],1
[2.  3.  4.7 1.  3.  5.  7.  2.  2.  2.  0.  0. ],0
[ 2.   4.   4.3  0.   5.   5.  10.   0.   9.   0.   0.   0. ],0
[12.   0.   4.6  1.   3.   5.   7.   1.   3.   7.   0.   8. ],0
[ 2.   0.   4.5  0.   1.   5.   5.   2.   3.   2.  10.  11. ],1
[ 2.  0.  0.  0.  7. 15.  3.  0.  1.  0.  0. 11.],1
[ 2.   0.   4.7  2.   2.   5.  10.   2.   0.   2.  20.  11. ],0
[10.   4.   4.7  2.   7.  15.  10.   2.  15.   0.   0.  13. ],0
[ 8.   1.   4.8  2.   5.  13.  10.   3.   0.  15.   0.   0. ],1
[ 2.   4.   4.6  0.   5.   5.   3.   2.   3.  21.  11.  11. ],1
[1.  4.  4.7 2.  7.  5.  3.  2.  3.  0.  0.  8. ],0
[11.  2.  0.  1.  5.  5.  7.  2.  3.  0.  0. 10.],0
[10.   0.   4.7  2.   0.  10.  10.   2.  13.   0.  17.  11. ],0
[10.   0.   4.7  2.   6.  15.  10.   2.  15.   1.   0.   8. ],0
[ 2.   3.   4.5  2.   7.   5.   7.   2.   2.   2.   0.  11. ],0
[ 2.   0.   4.3  4.   3.   1.   3.   2.   3.   0.  11.   8. ],1
[ 8.  0.  5.  2.  3. 13. 10.  2. 15.  0.  0.  0.],1
[2.  0.  4.5 1.  7.  5.  7.  2.  3.  0.  2.  8. ],0
[10.  4.  5.  0.  3.  5.  3.  2.  3. 21.  0. 13.],0
[ 2.   0.   4.1  1.   6.   5.  10.   2.  15.   0.   0.   0. ],1
[10.  4.  0.  0.  6. 15.  0.  0.  3.  0. 11.  0.],1
[ 2.  0.  5.  0.  5. 15. 10.  0. 11.  0.  0.  8.],0
[ 2.   3.   4.8  0.   5.   5.  10.   2.   3.   0.   0.  10. ],1
[2.  0.  4.8 2.  7.  5.  7.  2.  7.  1.  0.  8. ],0
[ 8.  6.  0.  2.  7. 15.  2.  0.  0.  2. 11.  0.],0
[ 2.   3.   4.6  0.   6.   5.   3.   2.  15.   0.   0.  11. ],1
[12.   3.   4.7  0.   5.   5.   3.   1.   3.   0.   0.  11. ],0
[11.  0.  0.  2.  3.  5.  5.  1. 15.  0. 11.  0.],0
[11.   0.   4.8  2.   7.   5.  10.   2.   3.   0.   0.   8. ],1
[ 8.   0.   4.9  2.   6.   5.   5.   0.   3.   0.  11.   0. ],1
[ 2.  4.  0.  0.  5. 15.  5.  2. 18.  1.  0. 11.],0
[ 7.  5.  0.  2.  7.  4.  5.  2.  3.  0. 20. 11.],0
[ 2.  0.  5.  0.  6.  5. 10.  2. 15.  1. 11.  0.],1
[10.   0.   4.7  4.   5.  15.  10.   1.   3.   0.  21.  11. ],1
[ 0.  3.  5.  0.  5.  5. 10.  1.  3.  1. 22. 10.],1
[ 3.   4.   4.7  6.   5.   5.   7.   1.   2.   2.   2.  10. ],0
[10.   0.   4.6  2.   7.   5.   3.   2.  15.   0.   0.   8. ],1
[ 2.  0.  0.  2.  3.  5. 10.  2. 18.  0.  0. 10.],0
[ 3.  3.  0.  0.  5.  7.  7.  1.  3.  1.  0. 10.],0
[ 2.  4.  0.  0.  7.  5.  5.  2. 15. 21.  0.  8.],1
[ 2.   0.   4.6  1.   0.   5.  10.   1.  15.   2.  19.  11. ],0
[12.   0.   4.8  1.   7.  15.   7.   2.  10.   1.  11.  11. ],0
[ 6.   5.   4.2  2.   7.   5.   5.   2.  15.   2.  10.   0. ],1
[10.  6.  0.  0.  7. 15. 10.  2. 15.  9.  0. 11.],0
[ 2.   4.   4.6  0.   1.   5.   3.   2.  16.   0.  11.  11. ],1
[ 2.   4.   4.6  0.   3.  15.  10.   2.  18.   2.   6.  11. ],0
[ 1.  0.  0.  2.  0.  5.  7.  2.  3.  0.  0. 10.],0
[11.  0.  0.  1.  5. 11.  7.  1.  3.  2.  0.  2.],1
[ 3.  5.  5.  0.  7.  5. 10.  2. 18.  0. 11. 11.],1
[ 2.   4.   4.4  0.   5.   5.   3.   2.   3.   0.   0.  11. ],1
[11.   0.   4.5  1.   0.   5.  10.   1.   0.  21.   0.  11. ],0
[10.   4.   4.8  0.   5.  10.  10.   1.  18.   0.  11.  11. ],0
[ 5.  0.  0.  0.  3. 15.  7.  1.  3.  1.  1. 11.],1
[ 2.   4.   4.3  0.   3.   5.   3.   0.   0.   2.  20.   7. ],1
[ 9.  4.  0.  2.  3. 15.  7.  2. 15. 14. 19. 11.],1
[ 2.   0.   4.8  2.   0.  15.   7.   0.   0.   2.   7.  10. ],1
[10.   0.   4.8  0.   7.   5.  10.   2.  15.   0.   7.  11. ],0
[ 2.  0.  5.  2.  3.  5. 14.  0. 20.  0.  0.  0.],0
[11.   4.   4.8  4.   5.   5.   7.   2.   0.   2.  19.  10. ],0
[11.   5.   4.7  0.   3.  14.  10.   2.  10.   0.  11.  11. ],1
[10.  0.  4.  4.  0. 15. 10.  0. 16.  2.  0.  8.],1
[ 2.   0.   4.2  4.   7.  15.  10.   1.  14.   2.  10.   8. ],0
[ 1.   0.   4.8  0.   6.  15.   5.   2.  15.   1.   0.  11. ],0
[2.  0.  4.6 1.  5.  2.  3.  0.  3.  0.  0.  8. ],0
[ 3.   0.   4.7  1.   7.   5.  10.   2.   2.   0.  11.  11. ],0
[ 2.   4.   4.7  2.   5.   5.  10.   1.   9.   0.   0.  11. ],0
[10.  3.  5.  0.  3. 15. 10.  1.  0.  2.  0.  0.],0
[1.  4.  4.6 2.  5.  5.  7.  2.  3.  0.  0.  0. ],0
[ 8.   2.   4.7  2.   3.   5.  12.   0.   0.   0.   0.  10. ],0
[ 2.   4.   4.7  0.   6.   5.  10.   2.   0.   0.   0.   0. ],1
[ 8.  0.  0.  2.  3. 15. 10.  2.  0.  0.  0.  0.],1
[ 2.  0.  0.  2.  6.  5.  3.  2.  3.  7.  8. 11.],1
[ 2.  0.  0.  0.  0. 15.  3.  2.  3.  0. 11. 11.],0
[ 2.   0.   4.3  2.   0.   5.  10.   2.  15.   0.  14.  11. ],0
[11.   0.   4.7  1.   5.   5.   7.   2.   3.   0.   3.  11. ],0
[ 1.   4.   4.4  1.   0.   5.   5.   2.  16.   2.  20.  11. ],0
[ 2.  0.  0.  0.  7.  5.  5.  1. 15.  2. 10. 11.],0
[10.   3.   4.8  2.   0.  15.   3.   2.   3.   0.   0.  10. ],1
[ 8.   0.   4.7  2.   3.  15.  10.   2.  15.   2.  10.  11. ],0
[10.  4.  5.  2.  0.  5.  3.  2.  0.  2. 11. 10.],1
