Item,Classe
"[1.194e+01 2.076e+01 7.787e+01 4.410e+02 8.605e-02 1.011e-01 6.574e-02
 3.791e-02 1.588e-01 6.766e-02 2.742e-01 1.390e+00 3.198e+00 2.191e+01
 6.719e-03 5.156e-02 4.387e-02 1.633e-02 1.872e-02 8.015e-03 1.324e+01
 2.729e+01 9.220e+01 5.461e+02 1.116e-01 2.813e-01 2.365e-01 1.155e-01
 2.465e-01 9.981e-02]",0
"[1.303e+01 1.842e+01 8.261e+01 5.238e+02 8.983e-02 3.766e-02 2.562e-02
 2.923e-02 1.467e-01 5.863e-02 1.839e-01 2.342e+00 1.170e+00 1.416e+01
 4.352e-03 4.899e-03 1.343e-02 1.164e-02 2.671e-02 1.777e-03 1.330e+01
 2.281e+01 8.446e+01 5.459e+02 9.701e-02 4.619e-02 4.833e-02 5.013e-02
 1.987e-01 6.169e-02]",0
"[9.465e+00 2.101e+01 6.011e+01 2.694e+02 1.044e-01 7.773e-02 2.172e-02
 1.504e-02 1.717e-01 6.899e-02 2.351e-01 2.011e+00 1.660e+00 1.420e+01
 1.052e-02 1.755e-02 1.714e-02 9.333e-03 2.279e-02 4.237e-03 1.041e+01
 3.156e+01 6.703e+01 3.307e+02 1.548e-01 1.664e-01 9.412e-02 6.517e-02
 2.878e-01 9.211e-02]",0
"[1.546e+01 2.395e+01 1.038e+02 7.313e+02 1.183e-01 1.870e-01 2.030e-01
 8.520e-02 1.807e-01 7.083e-02 3.331e-01 1.961e+00 2.937e+00 3.252e+01
 9.538e-03 4.940e-02 6.019e-02 2.041e-02 2.105e-02 6.000e-03 1.711e+01
 3.633e+01 1.177e+02 9.094e+02 1.732e-01 4.967e-01 5.911e-01 2.163e-01
 3.013e-01 1.067e-01]",1
"[1.434e+01 1.347e+01 9.251e+01 6.412e+02 9.906e-02 7.624e-02 5.724e-02
 4.603e-02 2.075e-01 5.448e-02 5.220e-01 8.121e-01 3.763e+00 4.829e+01
 7.089e-03 1.428e-02 2.360e-02 1.286e-02 2.266e-02 1.463e-03 1.677e+01
 1.690e+01 1.104e+02 8.732e+02 1.297e-01 1.525e-01 1.632e-01 1.087e-01
 3.062e-01 6.072e-02]",0
"[1.377e+01 2.229e+01 9.063e+01 5.889e+02 1.200e-01 1.267e-01 1.385e-01
 6.526e-02 1.834e-01 6.877e-02 6.191e-01 2.112e+00 4.906e+00 4.970e+01
 1.380e-02 3.348e-02 4.665e-02 2.060e-02 2.689e-02 4.306e-03 1.639e+01
 3.401e+01 1.116e+02 8.069e+02 1.737e-01 3.122e-01 3.809e-01 1.673e-01
 3.080e-01 9.333e-02]",1
"[1.575e+01 1.922e+01 1.071e+02 7.586e+02 1.243e-01 2.364e-01 2.914e-01
 1.242e-01 2.375e-01 7.603e-02 5.204e-01 1.324e+00 3.477e+00 5.122e+01
 9.329e-03 6.559e-02 9.953e-02 2.283e-02 5.543e-02 7.330e-03 1.736e+01
 2.417e+01 1.194e+02 9.153e+02 1.550e-01 5.046e-01 6.872e-01 2.135e-01
 4.245e-01 1.050e-01]",1
"[1.427e+01 2.255e+01 9.377e+01 6.298e+02 1.038e-01 1.154e-01 1.463e-01
 6.139e-02 1.926e-01 5.982e-02 2.027e-01 1.851e+00 1.895e+00 1.854e+01
 6.113e-03 2.583e-02 4.645e-02 1.276e-02 1.451e-02 3.756e-03 1.529e+01
 3.427e+01 1.043e+02 7.283e+02 1.380e-01 2.733e-01 4.234e-01 1.362e-01
 2.698e-01 8.351e-02]",1
"[1.256e+01 1.907e+01 8.192e+01 4.858e+02 8.760e-02 1.038e-01 1.030e-01
 4.391e-02 1.533e-01 6.184e-02 3.602e-01 1.478e+00 3.212e+00 2.749e+01
 9.853e-03 4.235e-02 6.271e-02 1.966e-02 2.639e-02 4.205e-03 1.337e+01
 2.243e+01 8.902e+01 5.474e+02 1.096e-01 2.002e-01 2.388e-01 9.265e-02
 2.121e-01 7.188e-02]",0
"[1.246e+01 1.989e+01 8.043e+01 4.713e+02 8.451e-02 1.014e-01 6.830e-02
 3.099e-02 1.781e-01 6.249e-02 3.642e-01 1.040e+00 2.579e+00 2.832e+01
 6.530e-03 3.369e-02 4.712e-02 1.403e-02 2.740e-02 4.651e-03 1.346e+01
 2.307e+01 8.813e+01 5.513e+02 1.050e-01 2.158e-01 1.904e-01 7.625e-02
 2.685e-01 7.764e-02]",0
