Item,Classe
"[ 1.1350000e+03  1.1620000e+03  1.2416454e+07  1.2416473e+07
  3.0500000e+02  3.3000000e+01  2.7000000e+01  3.4579000e+04
  8.0000000e+01  1.2700000e+02  1.3600000e+03  0.0000000e+00
  1.0000000e+00  4.0000000e+01  2.9120001e-01  4.0549999e-01
  7.0370001e-01  1.9900000e-02  8.1819999e-01  7.0370001e-01
  0.0000000e+00  2.4842999e+00  1.4313999e+00  1.2787000e+00
 -2.9629999e-01 -1.1430000e-01  8.0299997e-01]",3
"[ 1.392000e+03  1.415000e+03  1.215744e+06  1.215749e+06  8.200000e+01
  2.300000e+01  6.000000e+00  1.082700e+04  1.230000e+02  1.410000e+02
  1.630000e+03  1.000000e+00  0.000000e+00  1.000000e+02  2.638000e-01
  2.870000e-01  2.174000e-01  1.410000e-02  1.000000e+00  8.333000e-01
  0.000000e+00  1.913800e+00  1.361700e+00  6.990000e-01 -7.826000e-01
  3.150000e-02  2.230000e-01]",3
"[ 3.21000e+02  3.28000e+02  2.94032e+05  2.94036e+05  1.70000e+01
  7.00000e+00  4.00000e+00  2.18300e+03  1.21000e+02  1.35000e+02
  1.35800e+03  0.00000e+00  1.00000e+00  5.00000e+01  4.72800e-01
  3.92900e-01  5.71400e-01  5.20000e-03  1.00000e+00  1.00000e+00
  0.00000e+00  1.23050e+00  8.45100e-01  6.02100e-01 -4.28600e-01
  3.20000e-03  1.38400e-01]",5
"[ 9.6000e+01  1.3200e+02  7.4300e+03  7.4580e+03  5.1300e+02  4.2000e+01
  2.9000e+01  6.2225e+04  1.0500e+02  1.3900e+02  1.3530e+03  0.0000e+00
  1.0000e+00  5.0000e+01  1.4190e-01  4.9110e-01  7.7780e-01  2.6600e-02
  8.5710e-01  9.6550e-01  0.0000e+00  2.7101e+00  1.5563e+00  1.4472e+00
 -2.2220e-01 -5.2400e-02  9.9100e-01]",0
"[ 7.620000e+02  7.740000e+02  1.519328e+06  1.519344e+06  1.490000e+02
  1.600000e+01  1.600000e+01  1.621700e+04  9.500000e+01  1.250000e+02
  1.656000e+03  1.000000e+00  0.000000e+00  8.000000e+01  9.203000e-01
  2.240000e-01  7.500000e-01  7.200000e-03  7.500000e-01  1.000000e+00
  1.000000e+00  2.173200e+00  1.079200e+00  1.204100e+00  2.500000e-01
 -1.497000e-01  3.241000e-01]",3
"[ 8.20000e+01  9.20000e+01  1.49044e+05  1.49083e+05  2.64000e+02
  1.50000e+01  3.90000e+01  3.21750e+04  9.20000e+01  1.41000e+02
  1.68700e+03  0.00000e+00  1.00000e+00  2.00000e+02  9.72000e-02
  3.23100e-01  2.56400e-01  5.90000e-03  6.66700e-01  1.00000e+00
  1.00000e+00  2.42160e+00  1.00000e+00  1.59110e+00  7.43600e-01
 -4.79000e-02  6.42200e-01]",4
"[ 1.233000e+03  1.245000e+03  2.093622e+06  2.093633e+06  9.300000e+01
  1.400000e+01  1.100000e+01  1.079700e+04  9.100000e+01  1.340000e+02
  1.696000e+03  1.000000e+00  0.000000e+00  8.500000e+01  5.318000e-01
  2.955000e-01  9.167000e-01  7.100000e-03  8.571000e-01  1.000000e+00
  0.000000e+00  1.968500e+00  1.079200e+00  1.041400e+00 -8.330000e-02
 -9.300000e-02  2.432000e-01]",0
"[ 6.300000e+01  7.300000e+01  3.947227e+06  3.947239e+06  8.500000e+01
  1.100000e+01  1.200000e+01  9.693000e+03  9.500000e+01  1.330000e+02
  1.648000e+03  1.000000e+00  0.000000e+00  8.000000e+01  7.650000e-02
  2.917000e-01  8.333000e-01  6.100000e-03  9.091000e-01  1.000000e+00
  1.000000e+00  1.929400e+00  1.000000e+00  1.079200e+00  1.667000e-01
 -1.091000e-01  2.288000e-01]",0
"[ 1.67500e+03  1.68400e+03  6.63138e+05  6.63171e+05  1.67000e+02
  2.30000e+01  3.30000e+01  1.05260e+04  3.50000e+01  8.40000e+01
  1.68800e+03  1.00000e+00  0.00000e+00  1.50000e+02  4.70000e-03
  4.37700e-01  2.72700e-01  5.30000e-03  3.91300e-01  1.00000e+00
  1.00000e+00  2.22270e+00  9.54200e-01  1.51850e+00  7.27300e-01
 -5.07600e-01  4.91300e-01]",3
"[ 3.070000e+02  3.190000e+02  1.458128e+06  1.458136e+06  4.900000e+01
  1.900000e+01  1.200000e+01  6.058000e+03  1.180000e+02  1.350000e+02
  1.358000e+03  0.000000e+00  1.000000e+00  5.000000e+01  4.521000e-01
  4.896000e-01  6.667000e-01  8.800000e-03  6.316000e-01  6.667000e-01
  0.000000e+00  1.690200e+00  1.079200e+00  9.031000e-01 -3.333000e-01
 -3.410000e-02  2.018000e-01]",5
