Item,Classe
"[1.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 1.00000e+00 8.00000e+00
 3.00000e+00 3.00000e-01 4.00000e+00 2.00000e+00 2.00000e+00 6.70000e-01
 9.00000e+00 1.00000e+00 0.00000e+00 1.00000e+01 1.00000e+00 1.25400e+01
 1.27500e+01 2.03887e+03 5.00000e-02 3.70000e+01 8.00000e-02 1.13270e+02
 1.59910e+02 3.30000e-01 2.00000e+00 4.00000e+00 8.00000e+00 2.30000e-01
 1.70000e+01 2.00000e+01 8.00000e+00 1.20000e+01 1.30000e+01 9.09000e+00
 1.00000e+01]",0
"[4.00000e+00 5.00000e+00 0.00000e+00 0.00000e+00 6.00000e+00 8.00000e+00
 3.00000e+00 2.30000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 1.20000e+01 1.00000e+00 0.00000e+00 1.30000e+01 0.00000e+00 1.68200e+01
 1.11100e+01 2.07676e+03 6.00000e-02 4.40000e+01 9.00000e-02 1.15380e+02
 1.86910e+02 3.30000e-01 2.00000e+00 4.00000e+00 1.10000e+01 1.30000e-01
 2.00000e+01 2.40000e+01 9.00000e+00 1.00000e+01 2.40000e+01 3.15800e+01
 1.30000e+01]",0
"[0.00000e+00 1.10000e+01 4.00000e+00 0.00000e+00 0.00000e+00 1.80000e+01
 6.00000e+00 4.30000e-01 8.00000e+00 2.25000e+00 4.00000e+00 6.70000e-01
 2.00000e+01 6.00000e+00 1.00000e+00 1.40000e+01 1.00000e+00 1.68900e+01
 1.83100e+01 5.65953e+03 1.00000e-01 6.30000e+01 5.00000e-02 3.14420e+02
 3.09130e+02 1.00000e+00 5.00000e+00 9.00000e+00 1.60000e+01 4.00000e-01
 2.80000e+01 3.50000e+01 1.30000e+01 1.70000e+01 1.50000e+01 0.00000e+00
 1.40000e+01]",0
"[0.0000e+00 1.0000e+00 1.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.7000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 2.0000e+00 1.0000e+00 0.0000e+00 6.0000e+00 1.0000e+00 8.5100e+00
 8.0000e+00 5.4491e+02 2.0000e-02 1.9000e+01 1.3000e-01 3.0270e+01
 6.8110e+01 1.0000e+00 0.0000e+00 0.0000e+00 3.0000e+00 1.4000e-01
 8.0000e+00 1.1000e+01 4.0000e+00 8.0000e+00 7.0000e+00 0.0000e+00
 6.0000e+00]",0
"[7.00000e+00 7.00000e+00 4.00000e+00 0.00000e+00 3.00000e+00 4.00000e+00
 5.00000e+00 1.40000e-01 2.00000e+00 2.00000e+00 5.00000e+00 1.00000e+00
 1.60000e+01 1.00000e+00 0.00000e+00 3.70000e+01 1.00000e+00 4.83300e+01
 1.36800e+01 9.04072e+03 2.20000e-01 1.19000e+02 7.00000e-02 5.02260e+02
 6.61000e+02 2.00000e-01 1.00000e+00 2.00000e+00 1.30000e+01 1.00000e-01
 5.30000e+01 6.60000e+01 3.10000e+01 1.60000e+01 4.80000e+01 7.50000e+00
 3.70000e+01]",0
"[1.000000e+01 2.700000e+01 0.000000e+00 4.000000e+00 7.000000e+00
 3.400000e+01 1.400000e+01 4.800000e-01 8.000000e+00 4.250000e+00
 1.000000e+00 7.000000e-02 3.500000e+01 1.400000e+01 1.000000e+00
 2.500000e+01 0.000000e+00 4.665000e+01 1.711000e+01 1.365938e+04
 2.700000e-01 1.490000e+02 6.000000e-02 7.588500e+02 7.982800e+02
 1.000000e+00 1.300000e+01 1.700000e+01 2.300000e+01 2.500000e-01
 6.600000e+01 8.300000e+01 2.700000e+01 1.400000e+01 5.600000e+01
 3.056000e+01 2.900000e+01]",0
"[9.000000e+00 4.100000e+01 5.000000e+00 1.400000e+01 2.400000e+01
 7.400000e+01 2.100000e+01 1.800000e-01 3.400000e+01 2.180000e+00
 1.200000e+01 5.700000e-01 7.900000e+01 6.000000e+00 2.500000e-01
 1.020000e+02 1.000000e+00 1.474400e+02 1.965000e+01 5.692269e+04
 9.700000e-01 4.180000e+02 5.000000e-02 3.162370e+03 2.897050e+03
 2.900000e-01 2.000000e+01 3.700000e+01 6.000000e+01 1.300000e-01
 1.890000e+02 2.290000e+02 1.010000e+02 2.100000e+01 1.670000e+02
 2.714000e+01 1.160000e+02]",1
"[4.0000e+00 1.0000e+00 4.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 1.0000e+00 1.4000e-01 0.0000e+00 0.0000e+00 1.0000e+00 1.0000e+00
 5.0000e+00 1.0000e+00 0.0000e+00 7.0000e+00 2.0000e+00 2.4970e+01
 6.2500e+00 9.7550e+02 5.0000e-02 3.5000e+01 1.6000e-01 5.4190e+01
 1.5608e+02 1.0000e+00 0.0000e+00 0.0000e+00 6.0000e+00 8.0000e-02
 1.5000e+01 2.0000e+01 1.2000e+01 1.0000e+01 1.2000e+01 0.0000e+00
 7.0000e+00]",0
"[1.00000e+00 5.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 8.00000e+00
 3.00000e+00 4.30000e-01 4.00000e+00 2.00000e+00 1.00000e+00 3.30000e-01
 9.00000e+00 1.00000e+00 0.00000e+00 7.00000e+00 2.00000e+00 1.88800e+01
 9.00000e+00 1.52925e+03 6.00000e-02 4.00000e+01 1.10000e-01 8.49600e+01
 1.69920e+02 3.30000e-01 2.00000e+00 4.00000e+00 8.00000e+00 3.30000e-01
 2.00000e+01 2.00000e+01 1.00000e+01 9.00000e+00 9.00000e+00 0.00000e+00
 7.00000e+00]",0
"[1.400000e+01 1.100000e+01 1.000000e+00 2.000000e+00 1.600000e+01
 2.000000e+01 6.000000e+00 1.400000e-01 1.000000e+01 2.000000e+00
 3.000000e+00 5.000000e-01 2.800000e+01 1.000000e+00 0.000000e+00
 4.000000e+01 0.000000e+00 4.191000e+01 2.761000e+01 3.194887e+04
 3.900000e-01 2.040000e+02 4.000000e-02 1.774940e+03 1.157170e+03
 1.700000e-01 5.000000e+00 1.000000e+01 2.400000e+01 8.000000e-02
 9.300000e+01 1.110000e+02 3.200000e+01 1.900000e+01 7.300000e+01
 3.103000e+01 4.200000e+01]",0
